ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
6.970036693982143,182.88858859190924,32037.60547052181,7.412765411127279,376.9519324705832,325.79239956029244,14.351240654518731,70.05272018261218,4.27528772019042
7.732880077797702,189.50981146941243,47022.74584512559,8.22672479852216,287.08705300940346,567.7222810870219,14.980054012212634,71.20620916144614,3.510728004352379
6.272474990901286,190.20071312769585,14642.205540005174,9.734512546383284,399.0529411395514,448.5682597789129,16.557176634632867,74.4353886192217,4.612535780383918
6.139743031734375,168.44421445078433,23894.13600961513,9.49458169766203,318.0260869386588,494.1291249442764,19.11602216327003,60.26476691187036,3.841221573687875
7.0787079851968935,199.91801362570047,15335.511432930904,8.092377054691525,303.3271816401638,399.6054464673591,11.821736280989512,58.22229339817834,4.482459763675931
7.080193059013201,185.82572638319968,39431.11265323532,8.806392748957961,286.2238756655379,355.93759648346474,7.781493373146191,39.62383474483449,1.4922066153042484
7.519227463461571,210.3847903786547,16897.307040908778,6.568657940815905,344.70367330852383,315.5204353314492,19.85618427037366,66.39626922593129,3.2757249591599726
5.708517435331991,187.0817578527348,12193.611261347412,8.288504922252073,351.5732574738831,577.4028099868964,14.35764827631749,66.39626922593129,3.344284853666156
7.744098531468294,219.6587223115468,30809.705704277247,6.790681061804655,333.69967022756447,405.03224707684046,12.758777113920187,70.37182369356944,5.104188246479326
6.010617576533585,184.55858174244537,15940.573270538474,8.165222040842318,421.4860891671315,314.5298133899644,20.31461673780456,83.70793779298936,4.867287404331263
7.129424730462989,178.37235229089595,25840.578887671327,7.487823264368269,312.9827267084476,323.2989151905895,16.40615621501786,69.15760946262223,3.418610802866979
4.700392723840931,195.35280730935835,35216.534274067046,7.9190831602624785,335.27937623584404,539.4646482053535,9.852784882147375,64.72133077045876,3.481943696005759
9.313465892899943,133.14175116516057,41982.61065530991,6.628037164519292,417.24538778736473,267.8017106702044,10.368230182150398,75.43614701212275,4.493612764909594
7.54370046605691,161.6231416269478,19116.01208412308,8.493406748544633,289.9599528593499,440.2834455687122,13.336769607800932,80.24323688941075,3.630536578397464
6.710633528014908,203.6429166718787,23748.18399201374,6.726664085659697,342.4414334736414,455.9675579944937,15.87954856980474,63.67695249488975,3.863286908993115
4.275159672976756,229.4431090571344,26098.637956382463,6.525202657012258,281.8968271540717,508.7920977971788,16.13320320017999,66.65419278262647,3.7328560505383
4.951413520154646,153.21214977311226,20117.359061039177,8.985571802690806,391.0690453986924,418.3301951097606,11.83169083850197,68.38761309007789,3.870681284651756
9.56240594378952,202.01364260009225,13041.829140394102,5.820655207859319,327.1188240167457,433.38166673218615,14.139065908911675,63.54899265609275,3.7627198370300334
7.0787079851968935,225.95909234244704,9660.658301980391,8.827654541082934,397.9242402936577,315.7509090103922,16.71655697181717,17.000682933674803,3.9592936152493454
9.869231934989052,223.7726613185774,29549.65882291618,7.716922923418477,281.11849034749616,356.1819158560579,14.202664062204065,84.01358459214303,4.736849577023042
5.58246981997149,172.33158423726564,23512.83795722908,8.011316209784852,364.4834216194262,452.0807653778561,16.472044685086985,95.04565793385632,4.048113258131365
7.0787079851968935,240.03627870637945,23103.65353882712,8.643088653923114,339.1588774854099,487.4345547624096,15.19370366491188,88.78546912397026,3.980920352299426
7.0787079851968935,230.80948246855667,27418.781044480063,7.136498391730543,369.3100077981302,274.66059655361465,9.578584600170416,72.37690878332559,4.197595209206819
7.0787079851968935,192.74227526698428,32349.10237770703,8.750629518554229,272.08505722126057,581.9811911835134,13.583036092216505,64.43604613167355,3.952594441314252
6.593764313289441,233.51413245216145,25589.610591845038,9.785695834102263,333.69967022756447,489.703443882214,14.38960913374956,46.46398160958874,2.346578095251962
8.210443565143713,167.10219152011487,13933.085360107943,10.422841783337924,243.48594183486807,391.06887363378047,13.747057680225566,61.05821028553092,4.976055159693945
6.854946858787279,149.85348697706843,16203.090696900725,5.734803644794412,375.7186596005965,350.3447083580777,11.71889473037686,75.49873682349283,4.938999307033027
8.520806572970303,238.3351124555097,28779.6500110336,8.282808464509609,381.6493228718946,481.3188026886131,6.016336609271207,39.09117136225335,3.9406045297946832
8.858401531200467,254.61751866421665,9624.300462110114,7.954015627092478,348.40819490164074,344.30336252225874,7.935467758332209,78.10854981556727,5.525726338121716
7.0787079851968935,247.1640182695371,18939.61646068367,7.08637465543505,305.0400259353043,419.4530876555296,12.7581140625407,60.31920264446502,4.287440678130007
6.904121373223552,228.9604179005877,10836.969782381557,7.792593266848893,362.29655205650096,513.188841524663,12.704460037782267,40.54603684896831,4.141819203370412
7.710959938844849,181.93812564611977,6552.626314154267,5.389248620834634,390.5963919764623,516.2840828595396,17.01078491025436,58.24173419085486,4.288946820394494
6.642613909578337,226.52783194423617,13730.259117124957,9.060766955581316,257.4594811240221,275.071712253359,12.77922980576028,66.39626922593129,3.8077207988215465
6.002414611941971,196.0029378293756,16136.433268527604,5.687754930947671,301.9809379319386,336.9141570845037,11.988323913721048,43.9126338097687,4.315308015041465
8.060609623630814,208.04271074179587,15489.325660001314,5.620298799083457,361.97042412905046,423.4208383688277,15.371549685455705,75.44558913152149,3.6009056695460324
6.867521704142662,182.67216893349493,20247.201029333817,6.867072504706312,330.80565165072494,420.3334571223487,17.95282208677844,60.068799535740766,4.837268003830061
6.800119090315878,242.0080815075149,39143.40332881009,9.50169458771527,187.1707143624393,376.45659307467866,11.43246634722874,73.7772750262626,3.854939899721073
4.723312573250525,252.274895005436,22833.192041516584,5.922450614186979,378.56030360783154,411.2950246366092,16.58457143941098,66.72840154231321,3.917586695104175
9.82548990813439,190.7566182870043,19677.892465552013,6.757540731413941,333.69967022756447,452.8362348772383,16.8990378000164,47.08197118577765,2.857472426051184
7.171223722909929,199.16017530273533,13163.031278326584,5.762522398067345,351.2781335939347,436.6024359703054,19.10315199881154,52.57745108743676,2.2090917998705097
9.814247468572583,177.7122169122115,30575.94690238904,6.393927190159396,333.69967022756447,536.7206320402404,12.339004217343527,46.259048489496905,4.317531286512946
9.079715109457624,222.04263117353537,53735.89919386698,6.894915429194337,254.04097685166928,382.8961665208192,12.704886590045705,101.6153457962523,4.551724493755741
7.0787079851968935,219.7060481397352,22387.315752754752,7.308500571669125,316.97300307263026,327.2895433835891,12.785265313763432,80.75786638068465,4.64936502812178
7.0787079851968935,192.9703798010064,11125.443536741795,4.9549231765651935,324.7581837144696,332.95629802121806,15.164574140798264,79.26457468709691,4.699120987045171
6.990452676633395,225.9234457930579,17679.351101001837,7.248866700092826,377.8680395092279,527.2058183861027,13.78726395823503,87.83904965248152,5.184441994818037
7.475536901699288,215.42910237005705,31359.38645566344,7.498494553889046,337.4623786519465,477.2350530641551,12.18630951196161,53.90882037261967,4.015574262293539
7.0787079851968935,232.4687267350907,15873.034428156288,6.365468783544862,313.2636073203046,365.6264867130661,10.39293652412914,59.659209458562685,4.706774891746261
6.09815652147278,189.995845993418,27776.901051693392,6.4430978778694525,347.9304004157372,245.85963197125264,14.63688225637759,73.42463245501654,3.9773623643299727
3.719791644371925,248.8592672843447,23590.93212865605,7.683742220804051,351.5554822099039,427.4959312452204,20.393781666520056,38.60493689531737,2.7183977338802885
5.304142660215901,160.9683582363086,25299.51155745438,6.28604310963364,300.50068924411187,497.79039051282376,15.013030334164682,61.11551321606076,4.165723663998691
9.405875050804864,149.30829657309582,27180.057189222098,7.867309470788526,333.69967022756447,398.8062463827533,17.364706411850875,57.96263689945391,4.033733317238236
7.393110152584626,205.9911566489224,13215.706381829836,7.7403771181688175,333.69967022756447,537.1360548214474,16.053201851528684,79.35756015798977,4.431739047145852
6.888842932366855,188.92067056633817,27368.014339003028,8.003186613087149,355.4785627273725,465.3469791339465,12.377083309545412,75.1124935430051,4.512332449397938
3.3376289979634506,216.25708651504152,42310.82749816953,8.130663285052764,333.69967022756447,352.26407394793955,14.0296727368069,52.76096070101492,3.3001918826882606
6.582764203677888,219.18481365881743,21961.5269170624,6.987977754010049,348.9000156544668,341.2099364946026,15.178368420177437,68.98196615855178,3.668879696635321
9.341091803370398,230.4300558577916,18254.11065602348,6.113973911925935,333.69967022756447,294.58283245107896,12.908754747857586,91.85652703828244,4.598786500022123
8.054893321996667,239.1397785739744,28545.355432785866,5.096893751721072,333.69967022756447,574.4028275055138,17.778014610355342,56.352952959363286,3.5243804297933856
8.81147224773704,270.2095492136374,12138.4229544071,10.520555008740166,360.2955742715124,437.515421436668,15.952680361231783,67.87849673085896,5.58739598761068
8.18936335603807,229.6084992628306,13197.56681452117,6.007956224293777,334.0542887454589,605.4657471003279,14.861377090171857,103.32285469952944,3.688298056277853
4.303574607482778,227.0070857735085,7323.302300551966,7.490508409340612,326.69519854080323,412.8964036380488,12.906730021234525,68.74891758502856,2.010537157431691
9.68726002786018,190.16286912484733,18752.576402797044,7.073006591127787,333.69967022756447,461.07020926238914,9.10687316460644,64.22824871229284,3.085835467046804
6.381719579700289,199.63502766045588,20453.81650131386,5.848734854157878,333.69967022756447,344.59950927729346,16.651414657471776,68.31308326263223,4.657694981516447
8.016418374611582,255.2594925548364,30854.83046842261,8.761916272607,333.69967022756447,442.4995320422278,11.094202476804584,93.2742324692804,5.320015455400856
6.453064802576986,178.99824538756306,23129.460177853423,6.354508121755911,326.8531854313641,371.8827630574564,13.178300671577516,41.525863036479365,3.440858801932284
7.446089059117263,179.14683615806922,17763.310992827992,9.876515048672626,328.4590221284618,364.1341733784949,12.98249106686984,49.05124066256485,2.9486574387124453
6.309891576180204,133.64992468613207,31062.37191484566,6.975602003973421,252.10892512246252,381.05877629677343,17.200008250719918,71.18154441745666,3.603040461775072
8.394397411757225,187.6434113961764,10603.098020510712,7.84026050655083,352.8356398453932,376.2411456671788,13.374831199494622,58.95000171347894,2.8339014301371472
7.0787079851968935,206.03629460945027,8667.720239089313,6.329952095601373,353.52938148613,599.5460191383654,21.118938477808623,55.932324254935104,4.128746146713473
7.127711209793025,173.6901017342175,19309.57045437051,6.533392202867743,372.5372251976209,295.3858254933325,7.273399392474971,88.79092692938394,3.396184931416361
5.7564756894907045,171.97180368438063,8086.825998967037,7.304628015427524,330.1337767931188,442.7587558988176,11.36475105825133,95.89849468769955,4.0020815167967045
6.096128347500615,200.6462242393609,16932.577102767227,6.542206355156571,333.69967022756447,404.4600520190312,9.063963653309258,84.0571005423194,2.956447478165364
7.0787079851968935,233.84662080654803,32496.640216272444,6.637384365361294,347.9864476869224,424.64977282821707,13.027999830820704,55.98397316828474,4.296188762920464
6.865125275334593,216.7444576980588,13529.038758208724,5.618492389550638,402.3134270638057,553.6167334762982,15.692770764862132,86.37808195732006,3.955153709667539
7.520518926663479,228.5626114502383,22160.81966223421,7.473798522937219,333.69967022756447,545.1466502467048,16.460633650129182,90.94494369027876,4.227765963772117
6.578998162273409,198.40924713362148,22389.38048560545,7.3175751855196625,369.0971133970416,408.19501451258856,6.059608220858536,105.40046038277852,3.690929417034364
0.2274990502021987,152.5301111764229,39028.59934029076,3.4624920476792767,283.69378223429663,443.0292321286284,13.201943203829217,62.32271110691731,3.545741437567914
9.671796765490882,130.60836326298843,30220.612486408867,9.30914183245864,370.2948672726229,411.8813745180707,18.024005185338467,76.1597177250839,3.895103865877136
9.564853066461303,251.80666547361471,17156.336705105805,6.253179731903874,346.70520909422305,410.3224303156306,18.627125692713832,82.95587203610677,3.182805358542542
7.493290815928302,216.3818795977259,9465.323904989707,4.947531357152716,341.4606318001502,501.34534699223616,11.247507224413653,52.95136272300236,3.7487469097257824
5.345887146753815,184.7845747163865,22274.368371630822,9.72710331796349,319.0304951001364,492.1354892509559,11.89467312669234,87.29768614279809,2.9503609427959407
7.512361216121821,224.4716540979529,17895.55658532868,8.635030814299633,333.69967022756447,472.3421246336035,13.848388523813467,74.5829810297518,3.515802547219812
6.932085030049922,205.3384821943817,19530.473819160597,6.521955498450175,333.69967022756447,475.2102158874225,15.673883024056863,53.9558663301533,4.433285887697208
5.18941366922152,171.23892552944693,12289.900922124629,10.786499822724414,301.23084816496845,501.55972522210976,12.284333517760558,54.4739346198917,4.876272999617065
6.2843857911113785,222.6887948878871,18526.261690599968,8.980270623695109,395.2616371156387,517.1505477841016,15.869010297602074,55.384332841392,5.030712169428622
7.973307535065096,237.4971525415004,23517.68101141075,5.354516204932816,283.58383431065624,478.8936156791228,15.259597501184658,53.671478492413655,2.826111940669668
8.250830009047863,184.3851244049376,21616.633855183747,7.166733690414065,305.1774258909188,412.9471155818191,13.791336608707295,71.799129123049,2.6047078453451737
6.006769481080511,226.87409855898463,20279.701038209343,8.16641628348054,225.5166278231677,275.9865952550496,9.650786456157505,52.64002547990045,4.034754809022699
6.243279004222159,171.1038863509001,19605.029574738517,8.268229135226209,333.69967022756447,512.8947170908859,17.21841730353856,53.60972652129192,3.472839212514484
6.789820821454213,197.30001438829112,22527.681207020963,5.166942295288669,399.981754613406,422.48202893411946,15.91660512559946,47.93510492969858,4.5120682052334455
6.887414371129534,223.60305799350795,29189.13672090755,10.514466037259698,253.8305521524881,386.62286249434106,11.31229361612941,67.9161827033808,4.564188355184362
6.550877192685638,145.80627067243805,25070.0087387663,5.716378673091186,285.2189427318241,369.61308408353386,8.65476478425677,66.39626922593129,4.824825939065864
5.3866379619568105,206.89680588125145,20416.6510300176,7.312751932833271,356.38427191664385,525.1234712711948,10.21818532447918,70.03311942680477,4.32090017506474
8.370440489338627,231.44255333831305,15063.814968339631,12.279374176513643,333.69967022756447,422.2938192522455,15.027087583819991,67.50300434801802,3.210635410482233
7.054266774415682,212.4291243157324,7450.074375057894,8.727110118375812,333.69967022756447,396.052781798829,11.383953515835344,75.21933821052302,4.780615831540402
3.551579176967154,323.124,38969.38899204324,8.925515312294525,333.69967022756447,514.7629184568123,10.160302764453265,71.09999884197954,3.965993969608624
6.163519015359364,185.7903173427265,37282.52249023743,8.240831774349724,333.69967022756447,411.1835886977137,16.16205859332007,84.93140177637781,3.477244889243602
7.0787079851968935,200.3086525684629,25355.99892143761,7.105245339879502,304.64808984573074,394.2460613156858,16.06737625068854,77.81098846170383,3.279888338014177
8.339436756896689,175.59674225726096,12629.853049233752,6.976313538906217,333.69967022756447,452.3375200261596,17.528839479028647,101.8513931339313,4.133696121710745
7.460147818172523,221.34320946197764,25480.91841000956,6.926943239184043,333.69967022756447,438.6196351489,13.089086024524818,58.08399266178712,2.4136288515589506
7.0787079851968935,161.8264761362667,29299.1233527876,7.028796693518548,350.4309402970908,375.7807163877633,19.762576497699683,86.69845684819254,3.4975773906550995
5.584086638456089,188.3133237696164,28748.68773904612,7.54486878877965,326.6783629116736,280.4679159334877,8.399734640152758,54.91786184199447,2.5597082275565217
4.405327146952358,169.74253717900714,15039.710405983977,6.308198373401749,352.9177333870579,424.2511620728434,14.441753614959737,79.16959735728713,4.086867244525168
4.374877631689642,144.23718065681612,17384.257185795246,8.898436157830814,333.69967022756447,402.2711824297717,13.715804370747207,55.989796157136894,3.030107847333986
7.309596473979961,193.4725961371903,19343.149511401392,7.664060566570742,306.68545533280894,426.5619276201299,12.84436554595942,111.59544769593477,4.048202462876381
8.736371210915214,194.677687162862,24283.658791140977,8.85554447353044,329.0042049896143,333.6237938674473,16.516231650992324,67.2504726726098,3.802116117316719
7.0787079851968935,189.81468195044715,19887.76982585297,8.115767880723318,415.92789828900055,547.0267663209369,12.958917018354782,70.93748132988566,4.893750991721558
6.879959452149452,163.59333933683183,44586.81265100216,2.7417121173046723,219.14893472568303,554.0451045000362,16.521941961295283,67.53326015210645,5.688206949361446
6.707016927616642,209.77880531570844,14794.41140003857,7.809291510152363,333.69967022756447,553.6444594943033,8.027568475405872,78.23717968582642,3.1656323908377333
6.150487600902442,240.88842236487136,6342.502842776547,9.609895813228702,421.34318649952496,354.3925258525227,12.340384227384618,83.23866138787501,3.551655811015034
7.0787079851968935,203.5059211759689,21417.593614505757,6.072637611383181,319.52268898784206,348.52732144162457,12.612966179536896,68.64254525846297,4.613578721749679
8.257596524670312,208.404165637212,20109.02627037874,6.230581825397784,235.7709818536182,528.0686584836523,14.410778246134155,74.98493714472873,4.528574925440666
7.425102223222055,204.4862816465186,18608.940873849617,7.43449274757963,318.18329661711186,338.93527092327014,16.24475501404072,94.60531109309896,2.5587727443235098
6.784279329300363,140.36670861252435,17569.57981864576,4.084932416197642,333.69967022756447,374.1818399732621,10.634230121896053,97.08705976226209,4.045547056489322
8.174186267047556,244.24904583770405,31114.82083633101,4.7269122862033495,285.33202575840426,418.6196000757642,14.873626230668153,56.46415749086562,4.709402884560948
8.581042820709179,153.7090924780523,19970.434294477825,7.661687284296819,312.88512715213324,520.8083590715345,14.781584491433136,74.12779298715347,2.883145376777557
7.800421288908953,210.6703041646953,19873.300917970748,7.284675601936172,333.69967022756447,448.5956405072785,7.024747096163139,55.80350264560207,3.3459103817138685
7.802426084121588,232.6702799913262,14382.902158061956,7.62692290707145,333.69967022756447,413.292183492284,15.495603371645757,42.00208201140493,4.363529881475539
5.660736311071097,232.749853691856,16488.0175125724,6.262932865175094,294.21031700966626,385.7480533333259,18.87594138735932,76.98265840821404,5.016187558860874
7.29188832527326,127.54429714087505,27784.04848396934,9.754475933171076,247.33541192889663,439.6493286195821,17.28504169383274,59.55632952162504,5.328712788466374
7.43721665310552,242.7299686282317,20185.58715565257,6.121662233034368,306.16925121160864,413.65595100059136,10.262777634926238,64.52918473942543,3.866874572569852
7.0787079851968935,223.72043045827704,15893.67441054203,8.289191783611953,303.8506627738951,360.4684842117428,15.234277164197463,48.19557178785351,4.157927298303721
7.342231249416264,198.16880422609847,35273.97622922741,5.2688072037166975,300.4059237025969,448.1516693142082,12.38854859881343,62.74338338447184,4.261504364251519
5.966000488790355,194.7962210453863,17350.05853092619,4.466577191045226,404.60998206731705,406.8063023479088,11.539986637944082,48.17335938088204,4.177139265761123
7.793833572993554,176.86648289401776,18344.680360836188,7.567676884281859,338.22959726982435,371.2169730014168,9.039042454499452,76.2880763113865,4.172935335264329
6.93365391024419,217.77031643870023,19026.01732868525,3.117440980065026,317.0668424405928,448.23463973025537,12.94363424473312,76.82475246304065,2.0107286862843203
6.42064020641154,180.29299969001687,26034.52819812165,9.710618837152984,308.9578863873203,473.0648236129786,17.72439598685719,57.596635753313535,3.13994027416726
4.90889972426162,161.24319220403282,13516.911494635013,8.2062119287899,343.3052881703235,535.2245167318337,14.356101312091935,71.44491514186183,4.196429496600269
7.0787079851968935,98.3679148956603,28415.57583214058,10.55894999846796,296.843207792478,505.24026927891407,12.882614472289331,85.32995534051292,4.119087300328971
7.035036795196814,220.5018876683082,19746.49325081927,7.059382855730257,371.9126148305407,536.1838999563895,15.303433235343393,67.90175838726564,4.557028865672788
6.602539771517404,174.63297715067193,21607.483238238598,6.581327180699622,308.9314205965471,657.5704217644253,9.06444501890411,68.82704725271194,3.5924960849831398
8.558388775285017,198.88886776012757,8535.40295572258,4.7966658362851735,321.4034765037299,453.5711626270173,14.351624496412567,74.32620443283511,3.9462277186114703
5.473603398247983,218.51314526880608,14608.363145319992,5.621361690399648,333.69967022756447,472.79683482311685,10.583581211804017,73.10600685692225,4.9578222414352044
5.655117422470192,146.7620232813935,19271.90312346903,6.39143892140127,316.49563058220923,469.8950015549349,11.97141687184319,62.004563201076834,4.401152242426085
8.31002902004885,212.69827636661776,40936.15339124551,7.703374743177986,301.2544217151517,365.4312124889024,12.97186896038204,70.48525056030908,4.775784922040909
5.678220967059215,143.18650765307552,18377.008261408668,7.145335458433946,418.2472281011371,359.7747111404619,18.714478079208163,77.4476391684988,5.429781739947604
7.440825031061319,183.362712601924,17259.852302409414,4.6102446924534215,335.6264426329922,452.9952927870204,9.700906282901087,80.53706529171714,2.496342612338434
7.213537481050567,176.6400633499079,34727.40856407366,5.1622780440847045,287.70691200012567,332.19950715811126,10.327476198747776,77.26146783734623,3.497480960958101
10.188432654950685,286.5679908209781,7105.800708757526,9.84054042532552,321.6860585050679,437.8795084739577,12.87159906639232,78.7320551070203,4.635243482549487
7.61487763929876,246.0308561432521,33347.97109835898,8.222533309306083,345.8088086405557,445.7668531613048,10.763690925923411,98.36865574789655,2.99078089431675
7.61715192193207,182.6898249623875,33744.16680696547,6.225933055611912,369.5529578368824,327.228245131772,14.06559733578598,82.78192570719473,3.4225434306886307
6.848331559049443,159.18805013792684,12837.506062969442,5.164448054837886,373.9917105012362,558.8155667445225,12.254080760936006,69.77221026672524,4.396604556065476
3.2616697873910208,190.9573550382376,28760.00684408382,7.929539481586618,333.69967022756447,424.2128100944347,13.372625122848149,58.09555464120218,4.280669331366605
7.555822759422741,190.4619172664933,29411.628645120265,7.86887830943357,349.94894140528936,524.4659994857778,19.40814391395935,79.5555931048464,4.099168690603565
6.013160966461117,218.84325608559016,21573.74757111393,9.29585200073896,321.1683132149535,444.2766349599716,14.744347366499936,62.44323904691303,3.455622540984072
7.0787079851968935,148.15306144508662,15193.41347396722,9.04683270725723,307.01179262256534,563.8047433250861,16.56865556799744,52.67618503420983,6.0381849531835865
6.817608380056349,219.3374288103309,27548.61417733812,6.298121347138782,340.9376137555241,530.710025503962,19.486790984123218,68.56879118160717,3.0482920601678845
7.0787079851968935,221.6754626299006,10117.084438084974,8.026586326762152,356.21161439453385,508.2627538605141,14.058460937500968,40.9168107291419,3.19012777090997
8.594416135206476,270.0227058523104,15791.675351127244,5.91269062429658,333.69967022756447,672.5569992377071,20.18405147231266,54.96128525342952,3.568991707976406
7.83097634338162,190.79904405060975,7695.063934702985,4.8452054756401095,292.5158244968426,507.4454883280784,15.526658445697135,85.00950589690454,4.588784656948855
6.920799599365547,218.0986115912776,13477.381585615329,5.659837138345091,333.69967022756447,302.4123743213301,11.054578085761875,61.93377908786759,4.915733469336812
7.0787079851968935,195.55442847534005,28415.184346936385,7.489779370159324,318.5152705422846,494.40451055374274,15.023961660572413,47.14414365343355,4.052367137670618
6.859323725529028,179.0688054957262,27567.375669680983,5.885557479524616,227.3484603094109,391.599708041081,14.670554903689094,83.46993430779078,4.501980014505442
8.575673021827997,197.56028281048032,15888.625206780936,4.865462911988274,311.55738096097565,464.7255668404904,18.736926753865248,40.224520831208224,3.506229064263776
6.425873866275697,188.98028152061903,11965.396508460652,7.571122584488707,365.4536552185631,502.9910878351933,13.866487230187204,96.81811277026677,3.731936502753873
7.0787079851968935,203.05024386397616,28184.900526966365,7.076633581769529,344.5241792801903,445.7007612398767,19.775367127025334,53.2701515784731,4.456104061234216
7.0787079851968935,253.66203707317788,13568.271200528505,9.22860285580914,256.08951680458495,554.5736618904583,13.71173746935483,97.71404890137126,3.067033981302946
3.72250048593372,163.63974692058176,37962.16799126102,6.6845702741913415,326.69401786030267,467.5629728711818,14.567268860188278,50.57797909828098,3.662837731991359
4.495357678948128,234.19191634157005,14080.833708523329,6.340682430161761,296.3142195689081,382.4080743898848,17.353544583874793,59.004349138760425,4.962899585062542
6.528490775347884,184.42915953995757,10835.201157145417,6.8263306319169,378.7757199826999,430.4187865497372,13.621324969131363,100.82179194268406,4.585971676210264
5.168340328145769,206.2697551936293,17914.340231015696,11.240000442635736,333.69967022756447,357.6969709312958,4.902888068022662,72.08470049052086,3.841162624787827
6.848805452540466,204.81271080146217,20555.5595722516,9.77500406626542,387.6863876572007,389.63822785521234,12.298753224346,49.45204623583032,3.13004476285238
7.015332582746869,222.11300420245996,16351.22628667606,7.838884173635478,353.1898056665931,420.1368731132279,8.84051445092797,66.54393516406815,5.2512231043193385
8.534406879569957,248.5774824415473,22372.303266771247,2.9937440607391426,366.1462493572561,341.76019789426,14.69290181303245,78.7089366195172,2.5447337011519235
6.565633547125035,159.7293626987247,19044.68007121265,6.693213781270785,283.51467184857086,393.6251725395316,18.207136967175416,67.05411869738255,2.7709484970749205
5.596929951315809,162.7246722581785,23930.374548905656,7.456556509724278,333.69967022756447,535.3395605256891,19.174738706418907,54.966316649152496,3.506764606330233
7.0787079851968935,281.58216230439865,21707.492257748752,5.037261233655401,348.23971946864805,347.95749852783496,15.370097583998188,85.92035020298319,4.003819011511167
7.420640789488351,212.735585316968,18463.72212677624,6.727918856969923,355.9714951598641,523.6027139514799,12.086675305338815,44.980101795335536,5.423767330031326
3.641629777473381,183.9087222618269,24752.072459755404,5.538314133481364,286.0595560492713,456.8600959410411,9.03406675271333,73.5946567566564,3.464353035155024
9.302441187910585,236.5807942282816,5230.630429801216,8.30040216841763,333.69967022756447,367.89756289774266,12.86399233724461,18.101222170724377,3.6759854978305095
5.609025353745414,271.6308237919948,26955.33018270648,6.772753383250597,296.6515643633789,443.8725582862587,17.04868331892419,72.82739237135598,3.354890147961576
7.0787079851968935,139.16974356873496,33784.82622980125,9.640520475248032,275.3319596291253,499.4281331505026,13.664485342268506,70.36836372182748,4.678745035353083
6.187938053993094,249.52711113284624,12682.150940770613,6.253224096114969,263.26841625114685,274.7647028108312,14.352955259082592,57.62336769074325,3.5461832023705098
7.494212046966072,210.34727565144365,29252.501111666465,5.922704259769252,339.8465770390035,445.0612308953742,16.917112762149486,84.86854828556858,5.492704955036247
7.417823926645138,243.30469095613023,320.942611274359,4.598669852299243,336.0979810601016,361.10176943442553,20.421472044556765,87.05257595345935,3.4708120786488497
7.0787079851968935,206.3183425480184,18752.269677035554,8.202453025113023,344.5896282521467,510.4878798366721,5.3623709055002,61.91136409286312,3.293552630526708
4.814135620889671,205.21404105658868,17650.405049112054,8.12108014749549,350.4879386993514,414.0307089516421,10.999416075761246,47.4026658716864,5.190851804612128
5.344116870389696,198.37914369451653,13492.840835026833,6.559265111493522,328.648845176312,591.3633685043594,14.084388259548462,61.39298286397647,4.104698560797167
9.175586152587863,281.59423489402064,47852.88887105318,8.33027629009801,314.78376125661964,422.3182270804992,9.969135935575425,64.07054759532215,2.9596846207077028
10.199412694268364,256.7043381897342,28703.75114009072,7.940595236383766,326.462665812632,552.1621808069771,8.802846639183713,66.39626922593129,4.384868014016786
9.62472688627138,217.37277968545845,25175.75415819416,9.883945511518238,329.17445409836057,394.054835252827,20.27757140763049,85.84025770348191,2.615257476344298
7.0787079851968935,225.28770395196483,22511.692615177697,7.057577879965413,377.1289704427131,291.35370138829103,11.590025108635132,72.50852290108448,4.08170139800861
4.758439424671477,183.3494541059977,21568.428779035887,4.731348984614181,333.69967022756447,403.9441682092025,18.66822945752125,66.91240003430596,4.542801461749175
8.107091815038052,213.02927295867988,24531.86944038499,6.2372223880916655,322.0970558127406,517.4900494452992,14.352031407200116,59.860285558834,2.7691640707511267
7.0787079851968935,259.1449276933153,2808.025755679448,10.087062401210986,392.8331603845455,354.4052784934516,13.89895041982237,63.857673746213685,4.081328787472204
6.262907281727785,185.98265157126224,5157.053599876038,7.804390760364753,338.1953870424825,570.2882599968038,14.601443149348256,66.39626922593129,4.5949191563642495
7.0787079851968935,179.1494467023561,21051.365376288843,8.887846237973163,296.949069652605,418.269806221273,18.80051562615614,92.09600003604795,3.764703593500892
6.783023739620584,236.2788665335002,8213.772244714322,9.33286124155813,333.69967022756447,501.0185347496342,11.590706615138856,91.68093129587082,4.778808149718986
7.945909068934831,213.0664066766147,16769.89054626555,4.745340496708158,292.4192469225516,478.1667104571711,14.189856463396096,82.05440433794729,3.5854312498873027
5.915944299587397,274.26361790766424,6967.735565126048,10.069434543192138,247.6457432305505,321.2368139740572,12.092166763172711,39.448592869747685,2.585849315185795
3.795132905042617,178.43291954529747,27179.404819722284,6.481018907833646,333.69967022756447,365.4916791554963,12.35003809198878,73.80957685478752,3.1850831676181475
4.270716194733736,166.83770854028538,24405.25053495276,7.391510138420656,297.2067391683036,349.5189103676489,13.478526445498858,54.47483954440166,3.763905902952325
9.286155021432371,222.6615513815935,12311.268365978076,7.289866041052649,332.2393594928603,353.74009999706425,14.171762565335484,66.39626922593129,5.239981870081682
